path,video_id,frame,label,target,fold,always_flip_prediction,logistic_pixels_prediction
images/training/notflip/0040_000000024.jpg,0040,24,notflip,0,5,1,0
images/training/notflip/0040_000000025.jpg,0040,25,notflip,0,5,1,0
images/training/notflip/0040_000000026.jpg,0040,26,notflip,0,5,1,0
images/training/notflip/0040_000000027.jpg,0040,27,notflip,0,5,1,0
images/training/notflip/0040_000000028.jpg,0040,28,notflip,0,5,1,0
images/training/notflip/0040_000000029.jpg,0040,29,notflip,0,5,1,0
images/training/notflip/0040_000000030.jpg,0040,30,notflip,0,5,1,0
images/training/notflip/0041_000000002.jpg,0041,2,notflip,0,3,1,1
images/training/notflip/0041_000000004.jpg,0041,4,notflip,0,3,1,1
images/training/notflip/0041_000000005.jpg,0041,5,notflip,0,3,1,1
images/training/notflip/0041_000000007.jpg,0041,7,notflip,0,3,1,1
images/training/notflip/0041_000000008.jpg,0041,8,notflip,0,3,1,1
images/training/notflip/0041_000000009.jpg,0041,9,notflip,0,3,1,1
images/training/notflip/0041_000000010.jpg,0041,10,notflip,0,3,1,1
images/training/notflip/0041_000000012.jpg,0041,12,notflip,0,3,1,1
images/training/notflip/0041_000000013.jpg,0041,13,notflip,0,3,1,1
images/training/notflip/0041_000000016.jpg,0041,16,notflip,0,3,1,0
images/training/notflip/0041_000000017.jpg,0041,17,notflip,0,3,1,0
images/training/notflip/0041_000000018.jpg,0041,18,notflip,0,3,1,0
images/training/notflip/0041_000000019.jpg,0041,19,notflip,0,3,1,0
images/training/notflip/0041_000000020.jpg,0041,20,notflip,0,3,1,0
images/training/notflip/0041_000000023.jpg,0041,23,notflip,0,3,1,0
images/training/notflip/0041_000000024.jpg,0041,24,notflip,0,3,1,0
images/training/notflip/0041_000000025.jpg,0041,25,notflip,0,3,1,0
images/training/notflip/0041_000000026.jpg,0041,26,notflip,0,3,1,0
images/training/notflip/0041_000000027.jpg,0041,27,notflip,0,3,1,0
images/training/notflip/0041_000000029.jpg,0041,29,notflip,0,3,1,0
images/training/notflip/0041_000000030.jpg,0041,30,notflip,0,3,1,0
images/training/notflip/0041_000000031.jpg,0041,31,notflip,0,3,1,0
images/training/notflip/0041_000000032.jpg,0041,32,notflip,0,3,1,0
images/training/notflip/0041_000000033.jpg,0041,33,notflip,0,3,1,0
images/training/notflip/0041_000000035.jpg,0041,35,notflip,0,3,1,0
images/training/notflip/0041_000000037.jpg,0041,37,notflip,0,3,1,0
images/training/notflip/0042_000000002.jpg,0042,2,notflip,0,1,1,0
images/training/notflip/0042_000000003.jpg,0042,3,notflip,0,1,1,0
images/training/notflip/0042_000000004.jpg,0042,4,notflip,0,1,1,0
images/training/notflip/0042_000000005.jpg,0042,5,notflip,0,1,1,0
images/training/notflip/0042_000000008.jpg,0042,8,notflip,0,1,1,0
images/training/notflip/0042_000000009.jpg,0042,9,notflip,0,1,1,0
images/training/notflip/0042_000000010.jpg,0042,10,notflip,0,1,1,0
images/training/notflip/0042_000000011.jpg,0042,11,notflip,0,1,1,0
images/training/notflip/0042_000000012.jpg,0042,12,notflip,0,1,1,0
images/training/notflip/0042_000000014.jpg,0042,14,notflip,0,1,1,0
images/training/notflip/0042_000000015.jpg,0042,15,notflip,0,1,1,0
images/training/notflip/0042_000000016.jpg,0042,16,notflip,0,1,1,0
images/training/notflip/0042_000000017.jpg,0042,17,notflip,0,1,1,0
images/training/notflip/0042_000000018.jpg,0042,18,notflip,0,1,1,0
images/training/notflip/0042_000000019.jpg,0042,19,notflip,0,1,1,0
images/training/notflip/0042_000000020.jpg,0042,20,notflip,0,1,1,0
images/training/notflip/0042_000000022.jpg,0042,22,notflip,0,1,1,0
images/training/notflip/0042_000000023.jpg,0042,23,notflip,0,1,1,0
images/training/notflip/0042_000000025.jpg,0042,25,notflip,0,1,1,0
images/training/notflip/0042_000000026.jpg,0042,26,notflip,0,1,1,1
images/training/notflip/0042_000000028.jpg,0042,28,notflip,0,1,1,1
images/training/notflip/0042_000000029.jpg,0042,29,notflip,0,1,1,1
images/training/notflip/0043_000000001.jpg,0043,1,notflip,0,5,1,0
images/training/notflip/0043_000000002.jpg,0043,2,notflip,0,5,1,0
images/training/notflip/0043_000000003.jpg,0043,3,notflip,0,5,1,0
images/training/notflip/0043_000000004.jpg,0043,4,notflip,0,5,1,0
images/training/notflip/0043_000000005.jpg,0043,5,notflip,0,5,1,0
images/training/notflip/0043_000000006.jpg,0043,6,notflip,0,5,1,0
images/training/notflip/0043_000000007.jpg,0043,7,notflip,0,5,1,0
images/training/notflip/0043_000000008.jpg,0043,8,notflip,0,5,1,0
images/training/notflip/0043_000000009.jpg,0043,9,notflip,0,5,1,0
images/training/notflip/0043_000000010.jpg,0043,10,notflip,0,5,1,0
images/training/notflip/0043_000000011.jpg,0043,11,notflip,0,5,1,0
images/training/notflip/0043_000000012.jpg,0043,12,notflip,0,5,1,0
images/training/notflip/0043_000000013.jpg,0043,13,notflip,0,5,1,0
images/training/notflip/0043_000000014.jpg,0043,14,notflip,0,5,1,0
images/training/notflip/0043_000000015.jpg,0043,15,notflip,0,5,1,0
images/training/notflip/0043_000000016.jpg,0043,16,notflip,0,5,1,0
images/training/notflip/0043_000000017.jpg,0043,17,notflip,0,5,1,0
images/training/notflip/0043_000000018.jpg,0043,18,notflip,0,5,1,0
images/training/notflip/0043_000000019.jpg,0043,19,notflip,0,5,1,0
images/training/notflip/0043_000000020.jpg,0043,20,notflip,0,5,1,0
images/training/notflip/0043_000000021.jpg,0043,21,notflip,0,5,1,0
images/training/notflip/0043_000000022.jpg,0043,22,notflip,0,5,1,0
images/training/notflip/0043_000000025.jpg,0043,25,notflip,0,5,1,0
images/training/notflip/0043_000000027.jpg,0043,27,notflip,0,5,1,0
images/training/notflip/0043_000000028.jpg,0043,28,notflip,0,5,1,0
images/training/notflip/0043_000000029.jpg,0043,29,notflip,0,5,1,0
images/training/notflip/0043_000000030.jpg,0043,30,notflip,0,5,1,0
images/training/notflip/0044_000000001.jpg,0044,1,notflip,0,5,1,0
images/training/notflip/0044_000000002.jpg,0044,2,notflip,0,5,1,0
images/training/notflip/0044_000000003.jpg,0044,3,notflip,0,5,1,0
images/training/notflip/0044_000000004.jpg,0044,4,notflip,0,5,1,0
images/training/notflip/0044_000000005.jpg,0044,5,notflip,0,5,1,0
images/training/notflip/0044_000000007.jpg,0044,7,notflip,0,5,1,0
images/training/notflip/0044_000000008.jpg,0044,8,notflip,0,5,1,0
images/training/notflip/0044_000000009.jpg,0044,9,notflip,0,5,1,0
images/training/notflip/0044_000000010.jpg,0044,10,notflip,0,5,1,0
images/training/notflip/0044_000000011.jpg,0044,11,notflip,0,5,1,0
images/training/notflip/0044_000000012.jpg,0044,12,notflip,0,5,1,0
images/training/notflip/0044_000000013.jpg,0044,13,notflip,0,5,1,0
images/training/notflip/0044_000000015.jpg,0044,15,notflip,0,5,1,0
images/training/notflip/0044_000000016.jpg,0044,16,notflip,0,5,1,0
images/training/notflip/0044_000000017.jpg,0044,17,notflip,0,5,1,0
images/training/notflip/0044_000000018.jpg,0044,18,notflip,0,5,1,0
images/training/notflip/0044_000000019.jpg,0044,19,notflip,0,5,1,0
images/training/notflip/0044_000000020.jpg,0044,20,notflip,0,5,1,0
images/training/notflip/0044_000000021.jpg,0044,21,notflip,0,5,1,0
images/training/notflip/0044_000000022.jpg,0044,22,notflip,0,5,1,0
images/training/notflip/0044_000000023.jpg,0044,23,notflip,0,5,1,0
images/training/notflip/0044_000000024.jpg,0044,24,notflip,0,5,1,0
images/training/notflip/0044_000000025.jpg,0044,25,notflip,0,5,1,0
images/training/notflip/0044_000000026.jpg,0044,26,notflip,0,5,1,0
images/training/notflip/0044_000000028.jpg,0044,28,notflip,0,5,1,0
images/training/notflip/0044_000000029.jpg,0044,29,notflip,0,5,1,0
images/training/notflip/0044_000000030.jpg,0044,30,notflip,0,5,1,0
images/training/notflip/0045_000000001.jpg,0045,1,notflip,0,2,1,0
images/training/notflip/0045_000000002.jpg,0045,2,notflip,0,2,1,0
images/training/notflip/0045_000000003.jpg,0045,3,notflip,0,2,1,0
images/training/notflip/0045_000000004.jpg,0045,4,notflip,0,2,1,0
images/training/notflip/0045_000000006.jpg,0045,6,notflip,0,2,1,0
images/training/notflip/0045_000000007.jpg,0045,7,notflip,0,2,1,0
images/training/notflip/0045_000000008.jpg,0045,8,notflip,0,2,1,0
images/training/notflip/0045_000000009.jpg,0045,9,notflip,0,2,1,0
images/training/notflip/0045_000000010.jpg,0045,10,notflip,0,2,1,0
images/training/notflip/0045_000000011.jpg,0045,11,notflip,0,2,1,0
images/training/notflip/0045_000000014.jpg,0045,14,notflip,0,2,1,0
images/training/notflip/0045_000000015.jpg,0045,15,notflip,0,2,1,0
images/training/notflip/0045_000000017.jpg,0045,17,notflip,0,2,1,0
images/training/notflip/0045_000000019.jpg,0045,19,notflip,0,2,1,0
images/training/notflip/0045_000000020.jpg,0045,20,notflip,0,2,1,0
images/training/notflip/0045_000000021.jpg,0045,21,notflip,0,2,1,0
images/training/notflip/0045_000000023.jpg,0045,23,notflip,0,2,1,0
images/training/notflip/0045_000000024.jpg,0045,24,notflip,0,2,1,0
images/training/notflip/0045_000000025.jpg,0045,25,notflip,0,2,1,0
images/training/notflip/0045_000000027.jpg,0045,27,notflip,0,2,1,0
images/training/notflip/0045_000000029.jpg,0045,29,notflip,0,2,1,0
images/training/notflip/0046_000000001.jpg,0046,1,notflip,0,3,1,0
images/training/notflip/0046_000000002.jpg,0046,2,notflip,0,3,1,0
images/training/notflip/0046_000000004.jpg,0046,4,notflip,0,3,1,0
images/training/notflip/0046_000000005.jpg,0046,5,notflip,0,3,1,0
images/training/notflip/0046_000000006.jpg,0046,6,notflip,0,3,1,0
images/training/notflip/0046_000000007.jpg,0046,7,notflip,0,3,1,0
images/training/notflip/0046_000000008.jpg,0046,8,notflip,0,3,1,0
images/training/notflip/0046_000000009.jpg,0046,9,notflip,0,3,1,0
images/training/notflip/0046_000000010.jpg,0046,10,notflip,0,3,1,0
images/training/notflip/0046_000000013.jpg,0046,13,notflip,0,3,1,0
images/training/notflip/0046_000000014.jpg,0046,14,notflip,0,3,1,0
images/training/notflip/0046_000000015.jpg,0046,15,notflip,0,3,1,0
images/training/notflip/0046_000000016.jpg,0046,16,notflip,0,3,1,0
images/training/notflip/0046_000000017.jpg,0046,17,notflip,0,3,1,0
images/training/notflip/0046_000000018.jpg,0046,18,notflip,0,3,1,0
images/training/notflip/0046_000000019.jpg,0046,19,notflip,0,3,1,0
images/training/notflip/0046_000000020.jpg,0046,20,notflip,0,3,1,0
images/training/notflip/0046_000000021.jpg,0046,21,notflip,0,3,1,0
images/training/notflip/0046_000000022.jpg,0046,22,notflip,0,3,1,0
images/training/notflip/0046_000000023.jpg,0046,23,notflip,0,3,1,0
images/training/notflip/0046_000000024.jpg,0046,24,notflip,0,3,1,0
images/training/notflip/0046_000000025.jpg,0046,25,notflip,0,3,1,0
images/training/notflip/0046_000000026.jpg,0046,26,notflip,0,3,1,0
images/training/notflip/0046_000000029.jpg,0046,29,notflip,0,3,1,0
images/training/notflip/0046_000000030.jpg,0046,30,notflip,0,3,1,0
images/training/notflip/0047_000000001.jpg,0047,1,notflip,0,2,1,0
images/training/notflip/0047_000000002.jpg,0047,2,notflip,0,2,1,0
images/training/notflip/0047_000000003.jpg,0047,3,notflip,0,2,1,0
images/training/notflip/0047_000000004.jpg,0047,4,notflip,0,2,1,0
images/training/notflip/0047_000000005.jpg,0047,5,notflip,0,2,1,0
images/training/notflip/0047_000000007.jpg,0047,7,notflip,0,2,1,0
images/training/notflip/0047_000000008.jpg,0047,8,notflip,0,2,1,0
images/training/notflip/0047_000000010.jpg,0047,10,notflip,0,2,1,0
images/training/notflip/0047_000000011.jpg,0047,11,notflip,0,2,1,0
images/training/notflip/0047_000000012.jpg,0047,12,notflip,0,2,1,0
images/training/notflip/0047_000000013.jpg,0047,13,notflip,0,2,1,0
images/training/notflip/0047_000000014.jpg,0047,14,notflip,0,2,1,0
images/training/notflip/0047_000000015.jpg,0047,15,notflip,0,2,1,0
images/training/notflip/0047_000000016.jpg,0047,16,notflip,0,2,1,0
images/training/notflip/0047_000000017.jpg,0047,17,notflip,0,2,1,0
images/training/notflip/0047_000000018.jpg,0047,18,notflip,0,2,1,0
images/training/notflip/0047_000000019.jpg,0047,19,notflip,0,2,1,0
images/training/notflip/0047_000000020.jpg,0047,20,notflip,0,2,1,0
images/training/notflip/0047_000000021.jpg,0047,21,notflip,0,2,1,0
images/training/notflip/0047_000000022.jpg,0047,22,notflip,0,2,1,0
images/training/notflip/0047_000000023.jpg,0047,23,notflip,0,2,1,0
images/training/notflip/0047_000000026.jpg,0047,26,notflip,0,2,1,0
images/training/notflip/0047_000000027.jpg,0047,27,notflip,0,2,1,0
images/training/notflip/0047_000000028.jpg,0047,28,notflip,0,2,1,0
images/training/notflip/0047_000000030.jpg,0047,30,notflip,0,2,1,0
images/training/notflip/0048_000000001.jpg,0048,1,notflip,0,5,1,0
images/training/notflip/0048_000000002.jpg,0048,2,notflip,0,5,1,0
images/training/notflip/0048_000000003.jpg,0048,3,notflip,0,5,1,0
images/training/notflip/0048_000000004.jpg,0048,4,notflip,0,5,1,0
images/training/notflip/0048_000000005.jpg,0048,5,notflip,0,5,1,0
images/training/notflip/0048_000000006.jpg,0048,6,notflip,0,5,1,0
images/training/notflip/0048_000000007.jpg,0048,7,notflip,0,5,1,0
images/training/notflip/0048_000000008.jpg,0048,8,notflip,0,5,1,0
images/training/notflip/0048_000000009.jpg,0048,9,notflip,0,5,1,0
images/training/notflip/0048_000000010.jpg,0048,10,notflip,0,5,1,0
images/training/notflip/0048_000000011.jpg,0048,11,notflip,0,5,1,0
images/training/notflip/0048_000000012.jpg,0048,12,notflip,0,5,1,0
images/training/notflip/0048_000000013.jpg,0048,13,notflip,0,5,1,0
images/training/notflip/0048_000000014.jpg,0048,14,notflip,0,5,1,0
images/training/notflip/0048_000000016.jpg,0048,16,notflip,0,5,1,0
images/training/notflip/0048_000000017.jpg,0048,17,notflip,0,5,1,0
images/training/notflip/0048_000000018.jpg,0048,18,notflip,0,5,1,0
images/training/notflip/0048_000000019.jpg,0048,19,notflip,0,5,1,0
images/training/notflip/0048_000000020.jpg,0048,20,notflip,0,5,1,0
images/training/notflip/0048_000000021.jpg,0048,21,notflip,0,5,1,0
images/training/notflip/0048_000000022.jpg,0048,22,notflip,0,5,1,0
images/training/notflip/0048_000000023.jpg,0048,23,notflip,0,5,1,0
images/training/notflip/0048_000000024.jpg,0048,24,notflip,0,5,1,0
images/training/notflip/0048_000000027.jpg,0048,27,notflip,0,5,1,0
images/training/notflip/0048_000000028.jpg,0048,28,notflip,0,5,1,0
images/training/notflip/0048_000000029.jpg,0048,29,notflip,0,5,1,0
images/training/notflip/0049_000000001.jpg,0049,1,notflip,0,2,1,0
images/training/notflip/0049_000000002.jpg,0049,2,notflip,0,2,1,0
images/training/notflip/0049_000000003.jpg,0049,3,notflip,0,2,1,0
images/training/notflip/0049_000000004.jpg,0049,4,notflip,0,2,1,0
images/training/notflip/0049_000000005.jpg,0049,5,notflip,0,2,1,0
images/training/notflip/0049_000000007.jpg,0049,7,notflip,0,2,1,0
images/training/notflip/0049_000000008.jpg,0049,8,notflip,0,2,1,0
images/training/notflip/0049_000000009.jpg,0049,9,notflip,0,2,1,0
images/training/notflip/0049_000000010.jpg,0049,10,notflip,0,2,1,0
images/training/notflip/0049_000000013.jpg,0049,13,notflip,0,2,1,0
images/training/notflip/0049_000000014.jpg,0049,14,notflip,0,2,1,0
images/training/notflip/0049_000000015.jpg,0049,15,notflip,0,2,1,0
images/training/notflip/0049_000000016.jpg,0049,16,notflip,0,2,1,0
images/training/notflip/0049_000000017.jpg,0049,17,notflip,0,2,1,0
images/training/notflip/0049_000000019.jpg,0049,19,notflip,0,2,1,0
images/training/notflip/0049_000000020.jpg,0049,20,notflip,0,2,1,0
images/training/notflip/0049_000000021.jpg,0049,21,notflip,0,2,1,0
images/training/notflip/0049_000000023.jpg,0049,23,notflip,0,2,1,0
images/training/notflip/0049_000000024.jpg,0049,24,notflip,0,2,1,0
images/training/notflip/0049_000000025.jpg,0049,25,notflip,0,2,1,0
images/training/notflip/0049_000000027.jpg,0049,27,notflip,0,2,1,0
images/training/notflip/0049_000000029.jpg,0049,29,notflip,0,2,1,0
images/training/notflip/0049_000000030.jpg,0049,30,notflip,0,2,1,0
images/training/notflip/0050_000000001.jpg,0050,1,notflip,0,4,1,0
images/training/notflip/0050_000000002.jpg,0050,2,notflip,0,4,1,0
images/training/notflip/0050_000000003.jpg,0050,3,notflip,0,4,1,1
images/training/notflip/0050_000000004.jpg,0050,4,notflip,0,4,1,0
images/training/notflip/0050_000000005.jpg,0050,5,notflip,0,4,1,0
images/training/notflip/0050_000000006.jpg,0050,6,notflip,0,4,1,0
images/training/notflip/0050_000000007.jpg,0050,7,notflip,0,4,1,0
images/training/notflip/0050_000000008.jpg,0050,8,notflip,0,4,1,0
images/training/notflip/0050_000000009.jpg,0050,9,notflip,0,4,1,0
images/training/notflip/0050_000000010.jpg,0050,10,notflip,0,4,1,0
images/training/notflip/0050_000000012.jpg,0050,12,notflip,0,4,1,0
images/training/notflip/0050_000000014.jpg,0050,14,notflip,0,4,1,0
images/training/notflip/0050_000000015.jpg,0050,15,notflip,0,4,1,0
images/training/notflip/0050_000000016.jpg,0050,16,notflip,0,4,1,0
images/training/notflip/0050_000000017.jpg,0050,17,notflip,0,4,1,0
images/training/notflip/0050_000000018.jpg,0050,18,notflip,0,4,1,0
images/training/notflip/0050_000000019.jpg,0050,19,notflip,0,4,1,0
images/training/notflip/0050_000000020.jpg,0050,20,notflip,0,4,1,0
images/training/notflip/0050_000000021.jpg,0050,21,notflip,0,4,1,0
images/training/notflip/0050_000000022.jpg,0050,22,notflip,0,4,1,0
images/training/notflip/0050_000000023.jpg,0050,23,notflip,0,4,1,0
images/training/notflip/0050_000000024.jpg,0050,24,notflip,0,4,1,0
images/training/notflip/0050_000000025.jpg,0050,25,notflip,0,4,1,0
images/training/notflip/0050_000000026.jpg,0050,26,notflip,0,4,1,0
images/training/notflip/0050_000000027.jpg,0050,27,notflip,0,4,1,0
images/training/notflip/0050_000000028.jpg,0050,28,notflip,0,4,1,0
images/training/notflip/0050_000000029.jpg,0050,29,notflip,0,4,1,0
images/training/notflip/0051_000000001.jpg,0051,1,notflip,0,5,1,0
images/training/notflip/0051_000000003.jpg,0051,3,notflip,0,5,1,0
images/training/notflip/0051_000000004.jpg,0051,4,notflip,0,5,1,0
images/training/notflip/0051_000000005.jpg,0051,5,notflip,0,5,1,0
images/training/notflip/0051_000000006.jpg,0051,6,notflip,0,5,1,0
images/training/notflip/0051_000000007.jpg,0051,7,notflip,0,5,1,0
images/training/notflip/0051_000000008.jpg,0051,8,notflip,0,5,1,0
images/training/notflip/0051_000000009.jpg,0051,9,notflip,0,5,1,0
images/training/notflip/0051_000000010.jpg,0051,10,notflip,0,5,1,0
images/training/notflip/0051_000000011.jpg,0051,11,notflip,0,5,1,0
images/training/notflip/0051_000000013.jpg,0051,13,notflip,0,5,1,0
images/training/notflip/0051_000000014.jpg,0051,14,notflip,0,5,1,0
images/training/notflip/0051_000000015.jpg,0051,15,notflip,0,5,1,0
images/training/notflip/0051_000000016.jpg,0051,16,notflip,0,5,1,0
images/training/notflip/0051_000000017.jpg,0051,17,notflip,0,5,1,0
images/training/notflip/0051_000000018.jpg,0051,18,notflip,0,5,1,0
images/training/notflip/0051_000000019.jpg,0051,19,notflip,0,5,1,0
images/training/notflip/0051_000000020.jpg,0051,20,notflip,0,5,1,0
images/training/notflip/0051_000000021.jpg,0051,21,notflip,0,5,1,0
images/training/notflip/0051_000000022.jpg,0051,22,notflip,0,5,1,0
images/training/notflip/0051_000000023.jpg,0051,23,notflip,0,5,1,0
images/training/notflip/0051_000000024.jpg,0051,24,notflip,0,5,1,0
images/training/notflip/0051_000000026.jpg,0051,26,notflip,0,5,1,0
images/training/notflip/0051_000000027.jpg,0051,27,notflip,0,5,1,0
images/training/notflip/0051_000000028.jpg,0051,28,notflip,0,5,1,0
images/training/notflip/0051_000000029.jpg,0051,29,notflip,0,5,1,0
images/training/notflip/0051_000000030.jpg,0051,30,notflip,0,5,1,0
images/training/notflip/0052_000000001.jpg,0052,1,notflip,0,1,1,0
images/training/notflip/0052_000000002.jpg,0052,2,notflip,0,1,1,0
images/training/notflip/0052_000000003.jpg,0052,3,notflip,0,1,1,0
images/training/notflip/0052_000000004.jpg,0052,4,notflip,0,1,1,0
images/training/notflip/0052_000000005.jpg,0052,5,notflip,0,1,1,0
images/training/notflip/0052_000000007.jpg,0052,7,notflip,0,1,1,0
images/training/notflip/0052_000000008.jpg,0052,8,notflip,0,1,1,0
images/training/notflip/0052_000000009.jpg,0052,9,notflip,0,1,1,0
images/training/notflip/0052_000000010.jpg,0052,10,notflip,0,1,1,0
images/training/notflip/0052_000000011.jpg,0052,11,notflip,0,1,1,0
images/training/notflip/0052_000000012.jpg,0052,12,notflip,0,1,1,0
images/training/notflip/0052_000000013.jpg,0052,13,notflip,0,1,1,0
images/training/notflip/0052_000000015.jpg,0052,15,notflip,0,1,1,0
images/training/notflip/0052_000000016.jpg,0052,16,notflip,0,1,1,0
images/training/notflip/0052_000000017.jpg,0052,17,notflip,0,1,1,0
images/training/notflip/0052_000000018.jpg,0052,18,notflip,0,1,1,0
images/training/notflip/0052_000000019.jpg,0052,19,notflip,0,1,1,0
images/training/notflip/0052_000000020.jpg,0052,20,notflip,0,1,1,0
images/training/notflip/0052_000000021.jpg,0052,21,notflip,0,1,1,0
images/training/notflip/0052_000000023.jpg,0052,23,notflip,0,1,1,0
images/training/notflip/0052_000000024.jpg,0052,24,notflip,0,1,1,0
images/training/notflip/0052_000000025.jpg,0052,25,notflip,0,1,1,0
images/training/notflip/0052_000000026.jpg,0052,26,notflip,0,1,1,0
images/training/notflip/0052_000000027.jpg,0052,27,notflip,0,1,1,0
images/training/notflip/0052_000000028.jpg,0052,28,notflip,0,1,1,0
images/training/notflip/0052_000000030.jpg,0052,30,notflip,0,1,1,0
images/training/notflip/0053_000000002.jpg,0053,2,notflip,0,3,1,0
images/training/notflip/0053_000000003.jpg,0053,3,notflip,0,3,1,0
images/training/notflip/0053_000000004.jpg,0053,4,notflip,0,3,1,0
images/training/notflip/0053_000000005.jpg,0053,5,notflip,0,3,1,0
images/training/notflip/0053_000000006.jpg,0053,6,notflip,0,3,1,0
images/training/notflip/0053_000000007.jpg,0053,7,notflip,0,3,1,0
images/training/notflip/0053_000000009.jpg,0053,9,notflip,0,3,1,0
images/training/notflip/0053_000000010.jpg,0053,10,notflip,0,3,1,0
images/training/notflip/0053_000000012.jpg,0053,12,notflip,0,3,1,0
images/training/notflip/0053_000000013.jpg,0053,13,notflip,0,3,1,0
images/training/notflip/0053_000000014.jpg,0053,14,notflip,0,3,1,0
images/training/notflip/0053_000000015.jpg,0053,15,notflip,0,3,1,0
images/training/notflip/0053_000000018.jpg,0053,18,notflip,0,3,1,0
images/training/notflip/0053_000000019.jpg,0053,19,notflip,0,3,1,0
images/training/notflip/0053_000000020.jpg,0053,20,notflip,0,3,1,0
images/training/notflip/0053_000000021.jpg,0053,21,notflip,0,3,1,0
images/training/notflip/0053_000000022.jpg,0053,22,notflip,0,3,1,0
images/training/notflip/0053_000000023.jpg,0053,23,notflip,0,3,1,0
images/training/notflip/0053_000000024.jpg,0053,24,notflip,0,3,1,0
images/training/notflip/0053_000000026.jpg,0053,26,notflip,0,3,1,0
images/training/notflip/0053_000000027.jpg,0053,27,notflip,0,3,1,0
images/training/notflip/0053_000000028.jpg,0053,28,notflip,0,3,1,0
images/training/notflip/0053_000000029.jpg,0053,29,notflip,0,3,1,0
images/training/notflip/0053_000000030.jpg,0053,30,notflip,0,3,1,0
images/training/notflip/0054_000000001.jpg,0054,1,notflip,0,5,1,0
images/training/notflip/0054_000000002.jpg,0054,2,notflip,0,5,1,0
images/training/notflip/0054_000000003.jpg,0054,3,notflip,0,5,1,0
images/training/notflip/0054_000000004.jpg,0054,4,notflip,0,5,1,0
images/training/notflip/0054_000000005.jpg,0054,5,notflip,0,5,1,0
images/training/notflip/0054_000000006.jpg,0054,6,notflip,0,5,1,0
images/training/notflip/0054_000000007.jpg,0054,7,notflip,0,5,1,0
images/training/notflip/0054_000000008.jpg,0054,8,notflip,0,5,1,0
images/training/notflip/0054_000000009.jpg,0054,9,notflip,0,5,1,0
images/training/notflip/0054_000000011.jpg,0054,11,notflip,0,5,1,0
images/training/notflip/0054_000000012.jpg,0054,12,notflip,0,5,1,0
images/training/notflip/0054_000000013.jpg,0054,13,notflip,0,5,1,0
images/training/notflip/0054_000000014.jpg,0054,14,notflip,0,5,1,0
images/training/notflip/0054_000000015.jpg,0054,15,notflip,0,5,1,0
images/training/notflip/0054_000000016.jpg,0054,16,notflip,0,5,1,0
images/training/notflip/0054_000000017.jpg,0054,17,notflip,0,5,1,0
images/training/notflip/0054_000000018.jpg,0054,18,notflip,0,5,1,0
images/training/notflip/0054_000000019.jpg,0054,19,notflip,0,5,1,0
images/training/notflip/0054_000000021.jpg,0054,21,notflip,0,5,1,0
images/training/notflip/0054_000000022.jpg,0054,22,notflip,0,5,1,0
images/training/notflip/0054_000000024.jpg,0054,24,notflip,0,5,1,0
images/training/notflip/0054_000000025.jpg,0054,25,notflip,0,5,1,0
images/training/notflip/0054_000000026.jpg,0054,26,notflip,0,5,1,0
images/training/notflip/0054_000000028.jpg,0054,28,notflip,0,5,1,0
images/training/notflip/0054_000000029.jpg,0054,29,notflip,0,5,1,0
images/training/notflip/0054_000000030.jpg,0054,30,notflip,0,5,1,0
images/training/notflip/0055_000000001.jpg,0055,1,notflip,0,4,1,0
images/training/notflip/0055_000000002.jpg,0055,2,notflip,0,4,1,0
images/training/notflip/0055_000000003.jpg,0055,3,notflip,0,4,1,0
images/training/notflip/0055_000000004.jpg,0055,4,notflip,0,4,1,0
images/training/notflip/0055_000000005.jpg,0055,5,notflip,0,4,1,0
images/training/notflip/0055_000000006.jpg,0055,6,notflip,0,4,1,0
images/training/notflip/0055_000000007.jpg,0055,7,notflip,0,4,1,0
images/training/notflip/0055_000000008.jpg,0055,8,notflip,0,4,1,0
images/training/notflip/0055_000000009.jpg,0055,9,notflip,0,4,1,0
images/training/notflip/0055_000000010.jpg,0055,10,notflip,0,4,1,0
images/training/notflip/0055_000000011.jpg,0055,11,notflip,0,4,1,0
images/training/notflip/0055_000000014.jpg,0055,14,notflip,0,4,1,0
images/training/notflip/0055_000000015.jpg,0055,15,notflip,0,4,1,0
images/training/notflip/0055_000000017.jpg,0055,17,notflip,0,4,1,0
images/training/notflip/0055_000000018.jpg,0055,18,notflip,0,4,1,0
images/training/notflip/0055_000000019.jpg,0055,19,notflip,0,4,1,0
images/training/notflip/0055_000000020.jpg,0055,20,notflip,0,4,1,0
images/training/notflip/0055_000000021.jpg,0055,21,notflip,0,4,1,0
images/training/notflip/0055_000000022.jpg,0055,22,notflip,0,4,1,0
images/training/notflip/0055_000000023.jpg,0055,23,notflip,0,4,1,0
images/training/notflip/0055_000000024.jpg,0055,24,notflip,0,4,1,0
images/training/notflip/0055_000000025.jpg,0055,25,notflip,0,4,1,0
images/training/notflip/0055_000000026.jpg,0055,26,notflip,0,4,1,1
images/training/notflip/0055_000000027.jpg,0055,27,notflip,0,4,1,1
images/training/notflip/0055_000000028.jpg,0055,28,notflip,0,4,1,1
images/training/notflip/0055_000000029.jpg,0055,29,notflip,0,4,1,1
images/training/notflip/0055_000000030.jpg,0055,30,notflip,0,4,1,1
images/training/notflip/0056_000000001.jpg,0056,1,notflip,0,4,1,0
